MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
0.36871612589120306,0.9026845796008742,0.24104219866200444,0.3389794741989529,-0.7353824566607289,-1.0139735216911525,-0.6891057556874967,0.5988093459937897,2.823
2.1000564209590675,-0.1302704419083592,1.9708732152310802,2.2591467769662072,-0.97051297143153,-1.5591389579967805,-1.2977482961018587,1.157835749035137,5.00001
-1.6696913876126853,-0.8453931491070593,-1.3267813018352148,-0.20726270592444845,-1.0319081613994614,-0.5649802988337417,-0.7452881440334367,0.6836615678839947,1.354
-0.09538369953675929,1.0616007367561409,-0.04663309183255767,0.7166210365447041,0.10716855460130872,-0.23952605481246528,1.005729626081733,-1.457609208051154,3.284
-0.8533993379746047,-1.4015996991504927,-2.6333349192848114,0.3367011135961339,-0.2533649013805864,0.654381191218905,-0.7406062783379425,0.6387398033538848,3.5
0.060804321785610994,-0.05081236333072586,-0.04753117977375782,-0.9437648309434781,1.1103920842900605,-0.4058379126761292,-0.8670166521163084,0.818426861474317,1.823
2.5410055499086748,0.6643103438679743,1.846407580101701,-1.3332409395118212,-1.2683449568078782,-0.46616977220305744,-0.8810622492027943,0.6237658818438553,5.00001
-0.9168035907400783,0.9821426581785077,-1.173062764200253,-0.7855405906611765,-1.0083951099223813,0.08459905682474046,-0.754651875424425,0.7186007180740824,1.92
0.8469325975105265,0.6643103438679743,-0.1721657437830178,-1.3541819740986087,-0.7667331919635024,0.06009017657593676,-0.7078332184694767,0.6736789535439726,2.408
-0.4616925699382395,0.7437684224456076,-0.9891092371304112,2.2591467769662072,-0.8790733267984407,0.7567855327619027,-0.7218788155559591,0.6437311105238994,1.75
-1.1841149551585495,0.9026845796008742,-1.1672681252439367,0.6100486462253958,0.21167100561055371,2.403896137992154,-0.754651875424425,0.6537137248639214,1.264
-0.9472690023923753,0.4259361081350742,-0.8578844489369067,-0.3646964171677843,-0.026072070435478614,-0.987483281896982,-1.3492488187523046,1.2526705852653641,1.259
0.5107875010222119,0.5848522652903408,0.21288024700167246,-1.063713228371273,0.07451153866091968,-0.21723942724926168,-0.8295617265523484,0.8134355543043095,1.947
1.8753363053059862,0.34647802955744084,1.6754475520803531,-0.8125377279558329,-0.8503351527708983,-0.5193063542243771,0.9823202976042554,-1.2779221499307218,3.418
-0.11963537376294424,-0.9248512276846926,0.6881309627800016,0.637867190630926,0.29266040514271857,-0.4560814494057475,-1.2930664304063646,1.317557578475518,2.119
-0.9289294278531707,-1.3221416205728593,-0.05539116872071095,-0.4170890671782021,2.3448272868367668,2.403896137992154,-0.5533316505181357,1.71187084490647,1.375
-0.32257724465072063,0.6643103438679743,-0.9628651558280085,-1.0463576373581405,-1.1063661577435486,-1.5401552820661004,-1.3258394902748305,1.157835749035137,2.706
-0.2799256683375048,0.5053941867127075,0.012677195943073448,-0.3387081731295514,0.07189897738568855,-0.32969638633687043,-1.3164757588838387,1.1827922848851957,1.723
-0.6012905156083687,-0.1302704419083592,-0.9966684219900254,-0.13548242027736265,-0.2860219173209755,-1.0236776541593615,-1.3492488187523046,1.1778009777151883,2.621
-0.9030489098356748,0.34647802955744084,-1.325592841025007,-0.16995420765687885,1.2397138674140011,0.5296688634457629,-0.8342435922478426,0.6836615678839947,1.491
0.1538294005338129,0.5053941867127075,-0.849308749831222,0.7568176008682774,-0.3043098462475934,0.4345858667776628,-0.7640156068154167,0.5888267316537675,3.391
0.12004597375106765,0.7437684224456076,-0.1114525043060352,0.06783233455525481,-1.0136202324728436,-0.2359357958340751,-0.8295617265523484,0.6187745746738408,2.486
0.3424736425867487,0.34647802955744084,0.320285721507185,1.0401180591941515,-0.8542539946837451,0.04584385203646377,0.9916840289952471,-0.9235393408598722,1.287
0.6509283946227779,-0.6070189133741593,0.46330816443173206,-0.9987582534767103,0.7315706993815475,-0.0988291275089884,-0.8436073236388343,0.7535398682641631,3.439
-1.2636266631936535,1.3794330510666744,-1.674507902883034,0.6348519620903289,0.2717599149408696,-0.38722250898714405,-0.8670166521163084,0.6836615678839947,1.75
-0.6555853086520662,0.7437684224456076,-1.6211301050713052,-0.25761167343689767,-0.5825476220597081,-0.7668155030099588,-0.7640156068154167,0.5488962742936724,2.875
-0.45089393887732626,-0.9248512276846926,-0.46278613990597595,0.22444567092214188,0.8857118146201838,0.729345949721297,-0.24901038031095463,-0.5192434600888982,1.436
0.6290898223096462,-0.05081236333072586,-0.18369464234410474,-0.04295366742325667,-0.2572837432934331,-0.2868144912110996,-0.8529710550298226,0.6237658818438553,3.462
1.0520462601200509,1.2205168939114077,0.31775115912482094,-0.8955389870830635,-0.6818249505184908,-0.04330371996663347,-0.8482891893343284,0.7186007180740824,2.322
0.044636538968154275,1.3794330510666744,-1.0470197305828195,-0.720458206111561,-1.669373112555856,2.3712261668068684,-1.176019788018987,1.2277140494153056,2.0
0.696174055492526,-1.957806249193926,0.06878773021057012,0.5094378807129892,2.3448272868367668,-0.978755414417582,-1.2322021763649271,1.2476792780953567,2.415
-1.3078467557503537,0.5053941867127075,-0.9002257097234917,0.49229647183738634,-0.6361051282019462,-0.44591494807301457,1.3943244788078257,-0.9484958767099309,0.675
0.14574550912508466,-1.0837673848399594,1.2679603558905772,0.5591763254007472,-0.09138610231625673,0.2976963436546832,1.684600151928521,-0.7139044397193669,1.917
-0.3115976309463286,1.299974972489041,-0.6044181020536978,-0.20785055873107758,-1.2226251344913335,-1.2047541004291902,1.3147327619844082,-1.5624266586214102,1.783
0.504634091143926,-0.05081236333072586,0.784049077068409,0.8860563328451733,0.33184882427118545,0.6816650244791285,1.1087306713826248,-1.22301777106059,1.782
0.1377822728120088,-0.8453931491070593,0.4498104789220971,-0.21181533843886066,2.3213142353596865,0.30115776158602986,-0.7031513527739791,1.0979400629949907,1.332
1.4867062422087634,-0.9248512276846926,1.015849671321415,-0.6515898656740176,2.3448272868367668,0.5313140829071605,-0.6891057556874967,0.8084442471342949,2.738
0.43193939601319764,-0.6070189133741593,0.3567509097462351,-1.3091002747260558,-0.412731139169685,-0.08049981094598255,1.1227762684691105,-0.7588262042494768,1.522
0.9887023349024033,-1.957806249193926,1.6724754262259178,0.3572907427475302,2.3448272868367668,0.6884049919778988,1.2445047765519823,-1.203052542380546,1.871
-1.384885034324578,-1.242683541995226,-2.2696052793240193,-1.8711029138317106,2.3448272868367668,2.403896137992154,-0.8810622492027943,0.8533660116644047,1.375
-0.8100238310874729,-0.20972852048599255,-0.7568099622209261,1.459177598640517,-0.2024199565135795,0.49008398276023435,-0.735924412642445,0.9482008478946318,1.104
-1.0865049827755464,0.10810379382454083,-2.0309470741376194,0.6086826569692089,2.3448272868367668,0.4685712536902403,-0.7218788155559591,0.6287571890138628,2.406
-1.180736612480275,0.028645715246907483,-1.6844278608205177,2.2591467769662072,-0.3317417396375202,0.763346971107515,-0.8670166521163084,0.6886528750540092,1.625
-1.0213512311231092,1.8561815225324745,-0.04819573333147659,-1.3816675385039388,-1.4995566296658327,-1.286319618709283,1.4598705985447575,-0.8536610404797038,0.838
0.970000795076241,-1.004309306262326,-0.4627973797929808,-0.24631738467463954,0.846523395491717,0.5675196980123925,-0.8295617265523484,0.7585311754341776,2.656
0.7288112588665709,0.34647802955744084,0.46465822867000967,-1.265665901242118,0.2391028990004805,0.6275078890027944,-0.8716985178118026,0.7735050969442142,2.115
1.3697311269735084,-0.36864467764125924,1.1855040362299014,-1.3579318188795972,-0.863397959147054,-0.015565518414311306,-0.7452881440334367,1.1827922848851957,1.734
-1.4887087441336935,-0.765935070529426,-1.5957703203246016,-0.17204340689199987,-1.2056434862023313,-1.993252670268755,-0.7499700097289308,0.5439049671236578,3.1
0.044636538968154275,-0.6070189133741593,0.40746435943168935,-0.015808958277126105,0.721120454280623,-0.2228351813427168,-0.10387254375060868,0.3093135301330938,0.995
0.33191632171714136,-0.36864467764125924,-0.2637243733232169,-0.45464373739130454,2.3448272868367668,1.6212383053699815,-0.8763803835073001,0.8084442471342949,1.914
-0.10081317884112899,-0.05081236333072586,0.23057870488688184,-0.5176256929580949,0.3605869982987278,1.2447234496181625,-0.8248798608568543,0.7485485610941556,2.201
0.18387251935132576,0.6643103438679743,-0.263332766155673,0.06945474884013511,1.0189524396569711,0.9267305906981278,-0.7640156068154167,0.7485485610941556,1.673
-0.6340483740780662,-0.05081236333072586,0.03008733574195253,-0.20753951040135618,0.24432802155094277,1.1566386781154125,0.42049641414484507,0.08470470748255193,0.65
0.5347978650570913,-0.8453931491070593,0.8360419569748663,-0.3165714947729676,-0.45714468084861415,0.960072024787994,-1.3632944158387905,1.2476792780953567,1.418
-0.1127580333107425,0.2670199509798075,-0.45425895017414764,-0.5215664389279335,0.3736498046748834,-1.0644182459116098,-0.6891057556874967,0.5189484312735991,2.906
-0.36637504437263674,-0.28918659906362587,-0.3474270294617829,2.2591467769662072,-1.2187062925784868,-1.1978312443580663,0.8746373866078696,-1.447626593711132,3.192
-0.6484063304607329,0.4259361081350742,0.21307688676523748,0.4947664406315786,0.06928641611045742,-0.09938771408578748,1.2772778364204482,-1.213035156720568,1.188
-0.7569355890003019,0.2670199509798075,-1.1652790540540536,0.13006579829210782,-0.8411911883075894,-1.55682632316465,-0.6656964272100191,0.6686876463739581,2.0
-0.47080202966001533,-0.6864769919517926,-1.6478547761509557,-0.5813553679236223,2.0796523174008077,0.1157640711472185,-0.698469487078485,0.6636963392039505,2.195
0.913594537858622,-0.8453931491070593,0.12257797407773803,-1.1733999836046392,-0.9221805878397543,-0.499172342008349,-0.45501247091274144,-0.2696781015882977,2.894
-1.0287111919579217,1.8561815225324745,-0.4564349470356653,0.012815514193244048,-0.46367608403669197,-0.2043328528948942,-0.7640156068154167,0.6337484961838774,1.164
0.07980749935090509,0.6643103438679743,-0.7600886270194116,-2.3873139750198678,-0.1305745214447236,1.0074633252165344,-0.8061523980748743,0.6986354893940312,1.623
-0.432976657172906,0.8232265010232409,0.3294460557527501,-0.5478091026535519,-1.3166773403996541,-0.8897434316219387,1.3943244788078257,-0.8985828050098136,1.141
-0.4229019566859087,0.10810379382454083,-0.2626078652063286,-1.8795943090708023,-0.5890790252477859,-0.07346280268337545,0.528179325141231,-0.08000842912784356,0.713
0.07944553406394714,0.5053941867127075,-0.7618916128990358,-0.4244883144692596,0.6035551968952224,0.5718573056686214,-0.8014705323793767,0.7136094109040678,1.905
0.05151387942035602,0.5848522652903408,0.10726349527577121,-0.22503034401466407,-0.8281283819314338,-0.5101029485747482,0.9635928348222754,-1.287904764270751,1.973
-0.8850109730356019,0.10810379382454083,0.048531703934855286,0.03619525600006536,0.458558046119895,0.05209698793131492,1.8156923914023844,-0.9734524125599895,0.722
-0.432976657172906,1.3794330510666744,-0.1397641154628538,0.26925003027193534,-0.5433592029312413,0.04843462165506615,-0.7733793382064084,0.6237658818438553,1.033
-0.17218066791967826,0.18756187240217417,0.5739376867865185,0.1165239812260212,-0.43363162937153404,-0.5692340817827793,2.44306239459873,-2.236253126573029,1.43
0.503548195283052,-1.957806249193926,0.591787036971295,-0.16456124439633313,2.3448272868367668,-0.21926771259045955,-1.1619741909325012,1.147853134695115,2.449
1.8617022794972349,0.6643103438679743,0.48979364754571847,-2.0104401866657464,-1.4081169850327435,-0.6601556083960799,-0.8716985178118026,0.6237658818438553,5.00001
-0.8512275462528567,-0.28918659906362587,-1.1045676654535679,2.201507497034356,0.13329416735361999,2.403896137992154,-0.7733793382064084,0.6686876463739581,1.833
-0.8260106312614506,-1.8783481706162928,-0.7773085586470917,-1.055727004527945,0.7498586283081653,1.5410857224651655,-0.30987463435239215,-0.5342173815989348,0.861
0.05350468849862485,1.8561815225324745,0.20839703818903513,0.4329090004945232,-0.6700684247799508,-1.1227125188128328,1.0525482830366848,-1.3577830646509195,2.184
-1.4844858157858503,1.1410588153337744,-0.8865249344432874,0.6819837419781184,-0.16192525674749708,0.30473450566459326,-0.7640156068154167,0.6487224176939139,1.108
0.1395920992467988,-0.5275608347965259,0.18588445634353495,-0.15255658661516322,0.5839609873309889,0.17213357258306705,-0.7686974725109109,0.8383920901543681,2.113
1.9829003230803337,-1.004309306262326,1.3360848181556861,-2.1435053618866715,-0.5995292703487104,0.08186984634585638,-0.8763803835073001,0.7635224826041851,3.388
-0.3422440252421047,-0.05081236333072586,0.08867201733786889,-0.4836822927977199,-0.03521603489878755,-0.5851448221266046,1.6752364205375327,-0.7288783612294035,1.231
-0.32233593445941533,-0.9248512276846926,0.7387507920006332,0.19491259278215717,0.616618003271378,-0.3406538057426199,1.024457088863713,-0.6090869891491179,2.695
-0.578728012721321,0.4259361081350742,-1.3963857792135497,-1.3112726285914422,0.2012207605096292,-0.09411583481459426,-0.7686974725109109,0.5488962742936724,3.214
-0.15800369418049062,-1.8783481706162928,0.3371768288024006,0.3509038809903269,1.5244830464141936,0.08199638578060997,-0.2349647832244688,0.7934703256242583,0.819
2.5410055499086748,1.0616007367561409,0.7129956666961065,0.6607346215525173,-0.5538094480321657,-1.0046403787351852,-0.7312425469469508,0.5538875814636869,5.00001
0.550302044848458,1.6972653653772076,-0.20039048300466636,-1.315230237163078,-0.7105631245460332,-1.4505576733624095,-0.717196949860465,0.6487224176939139,3.046
-1.0836092604798826,0.5848522652903408,-0.4577029010079754,-0.7690157664591262,-1.003169987371919,-0.9795476281655385,1.2679141050294598,-0.9634697982199675,0.729
-0.590974504930066,0.9026845796008742,-1.2305312222927496,-0.04592217399654508,-0.10444890869241234,2.403896137992154,-0.7733793382064084,0.6886528750540092,1.58
-1.1225808563756923,1.3794330510666744,-0.2525504778721684,0.1165239812260212,0.06144873228476405,0.7982992054365141,1.0853213429051505,-0.8386871189696672,0.622
-1.7330353128303326,-1.481057777728126,0.9296003902935219,2.2591467769662072,-1.4917189458401394,-1.225558903422812,1.7314188088834728,-0.2996259446083709,1.163
-0.08102574315409256,0.2670199509798075,1.3737767778551218,-0.8585774888779681,-1.0828531062664684,-0.11202652952687678,-0.8108342637703684,1.082966141484954,3.141
1.420225284504147,-1.481057777728126,0.5963665570802585,0.21848828137562476,2.3448272868367668,0.5530473811616645,-0.7733793382064084,0.8234181686443315,3.625
2.5410055499086748,0.10810379382454083,2.086450098808044,0.27507688395800023,-0.4689012065871542,-1.1325923787005168,-1.302430161797353,1.1528444418651225,5.00001
-1.1317506436452944,1.299974972489041,-0.8878793209086003,-0.668007845567356,-0.9234868684773698,-0.34931247669407484,0.9963658946907413,-1.307869992950795,0.741
-0.6340483740780662,0.8232265010232409,-0.9591576159078928,-0.6297229108635546,-0.8555602753213606,2.403896137992154,-0.7452881440334367,0.6986354893940312,1.5
0.35520275517810485,1.8561815225324745,0.017559845599982016,0.5309581142552204,0.19338307668393584,0.6113231555946455,0.9823202976042554,-1.4326526722010953,2.7
-0.97875998235772,1.2205168939114077,-0.9590773765337606,-0.8907422533578178,-1.5374387681566841,-1.0242217533356617,1.0150933574727214,-0.8187218902896161,1.208
1.4085820677736656,-1.004309306262326,-1.7227872932755859,-2.3873139750198678,-1.6615354287301625,0.7544302720456438,1.094685074296139,-1.2379916925706267,2.5
-0.7790757990525653,0.34647802955744084,-0.5981783515485348,-1.4578747157966188,-0.8895235718993653,-0.17360898294902338,2.410289334730264,-2.3011401197831898,0.722
-0.030772895814759112,-0.20972852048599255,-0.6457827402339895,-0.720458206111561,-1.7359934250742495,-1.301712333248522,0.8231368639574237,-1.2429829997406412,3.75
0.19545540853398105,0.5848522652903408,0.3564841451229649,1.6326851299087197,-0.8829921687112874,-0.25969523789673093,0.682680893092572,-1.2729308427607144,2.396
0.20323766220357778,-2.0372643277715596,-0.6794632175260442,1.298402113156554,-0.3970557715182983,-1.4680547702948261,-0.9700176974172002,0.9332269263845951,1.833
0.5021003341352201,0.5053941867127075,0.3405915277068846,0.22911186290749183,-0.9757380939819923,1.7327903080009441,-0.7780612039019026,0.7435572539241411,1.612
-0.1492561997456727,0.4259361081350742,-0.06933893076617001,0.7090763705207593,1.132598855129525,1.1194590456768798,0.9729565662132671,-1.43764397937111,2.51
-1.224293102010886,0.028645715246907483,-0.9414008375582346,0.2398561204188279,2.1057779301531188,1.908824753352112,-0.1834642605740229,0.329278758813145,0.455
